temperature_anomaly_c,precipitation_change_fraction,heatwave_days,co2_ppm,rainfall_cv,sugar_price_index,energy_price_index,input_cost_index,water_cost_usd_m3,institutional_capacity,adoption_fraction,discount_rate,pest_pressure,flood_index,climate_severity_index,strategy_short,pathway,horizon,observed_yield_t_ha,predicted_yield_t_ha,residual_t_ha,lower_90_t_ha,upper_90_t_ha,covered_90
1.304724568827665,-0.038788223033225926,13.774888377135735,460.18838529516125,0.2776758569886424,0.8889715882759488,0.8087377731744398,1.037153427024088,0.052766508547144396,0.8774055194803838,0.8959258346360153,0.05885913932727785,0.04856469483711057,0.13718654994602483,0.17677726738822672,Planting shift,SSP2-4.5,2035,61.59547559074437,61.048462,0.5470136766818712,58.79491,63.302013,1
1.304724568827665,-0.038788223033225926,13.774888377135735,460.18838529516125,0.2776758569886424,0.8889715882759488,0.8087377731744398,1.037153427024088,0.052766508547144396,0.8774055194803838,0.8959258346360153,0.05885913932727785,0.04856469483711057,0.13718654994602483,0.17677726738822672,Water storage,SSP2-4.5,2035,76.23600596787848,76.00614,0.22986430528082735,73.752594,78.25969,1
1.304724568827665,-0.038788223033225926,13.774888377135735,460.18838529516125,0.2776758569886424,0.8889715882759488,0.8087377731744398,1.037153427024088,0.052766508547144396,0.8774055194803838,0.8959258346360153,0.05885913932727785,0.04856469483711057,0.13718654994602483,0.17677726738822672,Integrated package,SSP2-4.5,2035,94.75502717649363,94.34059,0.41443574582956444,92.087036,96.59415,1
1.304724568827665,-0.038788223033225926,13.774888377135735,460.18838529516125,0.2776758569886424,0.8889715882759488,0.8087377731744398,1.037153427024088,0.052766508547144396,0.8774055194803838,0.8959258346360153,0.05885913932727785,0.04856469483711057,0.13718654994602483,0.17677726738822672,Harvest coordination,SSP2-4.5,2035,64.09212942461417,63.574642,0.5174872432176869,61.32109,65.82819,1
1.304724568827665,-0.038788223033225926,13.774888377135735,460.18838529516125,0.2776758569886424,0.8889715882759488,0.8087377731744398,1.037153427024088,0.052766508547144396,0.8774055194803838,0.8959258346360153,0.05885913932727785,0.04856469483711057,0.13718654994602483,0.17677726738822672,Circular package,SSP2-4.5,2035,98.82982234609914,98.97799,-0.14816685067820856,96.72444,101.23154,1
1.35405162552982,-0.07584833370739474,16.73151548234514,460.4102124740171,0.2714175041868897,1.1934297678446226,1.2044899419306883,1.1193485390143785,0.0653622299599939,0.6369660854447813,0.6667552311400667,0.07530700167468898,0.16873225433479003,0.1349961264654114,0.22096629522100594,Current,SSP2-4.5,2035,54.06721640770489,54.92702,-0.8598046189064377,52.67347,57.180573,1
1.35405162552982,-0.07584833370739474,16.73151548234514,460.4102124740171,0.2714175041868897,1.1934297678446226,1.2044899419306883,1.1193485390143785,0.0653622299599939,0.6369660854447813,0.6667552311400667,0.07530700167468898,0.16873225433479003,0.1349961264654114,0.22096629522100594,Cultivar,SSP2-4.5,2035,58.57672763828564,59.04765,-0.47092174525928243,56.794098,61.3012,1
1.35405162552982,-0.07584833370739474,16.73151548234514,460.4102124740171,0.2714175041868897,1.1934297678446226,1.2044899419306883,1.1193485390143785,0.0653622299599939,0.6369660854447813,0.6667552311400667,0.07530700167468898,0.16873225433479003,0.1349961264654114,0.22096629522100594,Deficit irrigation,SSP2-4.5,2035,65.53135146129448,65.82136,-0.29000626575630406,63.567806,68.074905,1
1.35405162552982,-0.07584833370739474,16.73151548234514,460.4102124740171,0.2714175041868897,1.1934297678446226,1.2044899419306883,1.1193485390143785,0.0653622299599939,0.6369660854447813,0.6667552311400667,0.07530700167468898,0.16873225433479003,0.1349961264654114,0.22096629522100594,Soil conservation,SSP2-4.5,2035,66.4224366531525,67.79597,-1.3735304488982791,65.54242,70.049515,1
1.35405162552982,-0.07584833370739474,16.73151548234514,460.4102124740171,0.2714175041868897,1.1934297678446226,1.2044899419306883,1.1193485390143785,0.0653622299599939,0.6369660854447813,0.6667552311400667,0.07530700167468898,0.16873225433479003,0.1349961264654114,0.22096629522100594,Planting shift,SSP2-4.5,2035,54.86759940318035,55.3632,-0.4956017381770721,53.10965,57.616753,1
1.35405162552982,-0.07584833370739474,16.73151548234514,460.4102124740171,0.2714175041868897,1.1934297678446226,1.2044899419306883,1.1193485390143785,0.0653622299599939,0.6369660854447813,0.6667552311400667,0.07530700167468898,0.16873225433479003,0.1349961264654114,0.22096629522100594,Water storage,SSP2-4.5,2035,67.69005810150377,68.645546,-0.9554878579688904,66.392,70.89909,1
1.35405162552982,-0.07584833370739474,16.73151548234514,460.4102124740171,0.2714175041868897,1.1934297678446226,1.2044899419306883,1.1193485390143785,0.0653622299599939,0.6369660854447813,0.6667552311400667,0.07530700167468898,0.16873225433479003,0.1349961264654114,0.22096629522100594,Integrated package,SSP2-4.5,2035,79.78885683343647,81.63386,-1.845000893614312,79.38031,83.887405,1
1.35405162552982,-0.07584833370739474,16.73151548234514,460.4102124740171,0.2714175041868897,1.1934297678446226,1.2044899419306883,1.1193485390143785,0.0653622299599939,0.6369660854447813,0.6667552311400667,0.07530700167468898,0.16873225433479003,0.1349961264654114,0.22096629522100594,Harvest coordination,SSP2-4.5,2035,56.97900883712184,57.436577,-0.4575680061398799,55.183025,59.69013,1
1.35405162552982,-0.07584833370739474,16.73151548234514,460.4102124740171,0.2714175041868897,1.1934297678446226,1.2044899419306883,1.1193485390143785,0.0653622299599939,0.6369660854447813,0.6667552311400667,0.07530700167468898,0.16873225433479003,0.1349961264654114,0.22096629522100594,Circular package,SSP2-4.5,2035,81.83263375363961,83.114235,-1.2816011706767938,80.86069,85.36778,1
1.601020498889316,-0.07093612184242476,16.2731129301705,464.35603924460116,0.31019006047057585,1.0506711207897246,1.1104988719285054,0.9760956260447239,0.08760182958052246,0.716326129066073,0.8483220148771577,0.06362538110295071,0.14776915370637683,0.14856652116470154,0.2492749101737502,Current,SSP2-4.5,2035,55.360386690958094,54.04841,1.3119781826573131,51.794857,56.30196,1
1.601020498889316,-0.07093612184242476,16.2731129301705,464.35603924460116,0.31019006047057585,1.0506711207897246,1.1104988719285054,0.9760956260447239,0.08760182958052246,0.716326129066073,0.8483220148771577,0.06362538110295071,0.14776915370637683,0.14856652116470154,0.2492749101737502,Cultivar,SSP2-4.5,2035,60.767438359405354,59.322224,1.4452146960752756,57.068672,61.575775,1
1.601020498889316,-0.07093612184242476,16.2731129301705,464.35603924460116,0.31019006047057585,1.0506711207897246,1.1104988719285054,0.9760956260447239,0.08760182958052246,0.716326129066073,0.8483220148771577,0.06362538110295071,0.14776915370637683,0.14856652116470154,0.2492749101737502,Deficit irrigation,SSP2-4.5,2035,67.81193371419494,66.809296,1.0026380598980609,64.55574,69.06285,1
1.601020498889316,-0.07093612184242476,16.2731129301705,464.35603924460116,0.31019006047057585,1.0506711207897246,1.1104988719285054,0.9760956260447239,0.08760182958052246,0.716326129066073,0.8483220148771577,0.06362538110295071,0.14776915370637683,0.14856652116470154,0.2492749101737502,Soil conservation,SSP2-4.5,2035,71.17620001878913,70.35446,0.8217383488672567,68.10091,72.60802,1
1.601020498889316,-0.07093612184242476,16.2731129301705,464.35603924460116,0.31019006047057585,1.0506711207897246,1.1104988719285054,0.9760956260447239,0.08760182958052246,0.716326129066073,0.8483220148771577,0.06362538110295071,0.14776915370637683,0.14856652116470154,0.2492749101737502,Planting shift,SSP2-4.5,2035,57.180616479348465,55.566177,1.614439111184403,53.312626,57.81973,1
1.601020498889316,-0.07093612184242476,16.2731129301705,464.35603924460116,0.31019006047057585,1.0506711207897246,1.1104988719285054,0.9760956260447239,0.08760182958052246,0.716326129066073,0.8483220148771577,0.06362538110295071,0.14776915370637683,0.14856652116470154,0.2492749101737502,Water storage,SSP2-4.5,2035,69.93223760807597,69.28883,0.6434039899119028,67.03528,71.54239,1
1.601020498889316,-0.07093612184242476,16.2731129301705,464.35603924460116,0.31019006047057585,1.0506711207897246,1.1104988719285054,0.9760956260447239,0.08760182958052246,0.716326129066073,0.8483220148771577,0.06362538110295071,0.14776915370637683,0.14856652116470154,0.2492749101737502,Integrated package,SSP2-4.5,2035,87.77279516845094,85.54879,2.224005190423597,83.29524,87.80234,1
1.601020498889316,-0.07093612184242476,16.2731129301705,464.35603924460116,0.31019006047057585,1.0506711207897246,1.1104988719285054,0.9760956260447239,0.08760182958052246,0.716326129066073,0.8483220148771577,0.06362538110295071,0.14776915370637683,0.14856652116470154,0.2492749101737502,Harvest coordination,SSP2-4.5,2035,59.15874606626214,57.522923,1.635823550392999,55.26937,59.776474,1
1.601020498889316,-0.07093612184242476,16.2731129301705,464.35603924460116,0.31019006047057585,1.0506711207897246,1.1104988719285054,0.9760956260447239,0.08760182958052246,0.716326129066073,0.8483220148771577,0.06362538110295071,0.14776915370637683,0.14856652116470154,0.2492749101737502,Circular package,SSP2-4.5,2035,91.44357129289429,89.23217,2.211401187913822,86.97862,91.48572,1
1.1066732867611997,0.07019979920830227,17.412107107027463,462.55377324508885,0.2568462105018296,0.7837235082394967,1.1662319442841935,1.1929583634054466,0.06608802336149582,0.5515853858307851,0.6452462340733393,0.08353964258413862,0.07758477434518896,0.1649960732797915,0.1265393055968914,Current,SSP2-4.5,2035,65.88277481102169,65.68626,0.19651840233028395,63.432705,67.939804,1
1.1066732867611997,0.07019979920830227,17.412107107027463,462.55377324508885,0.2568462105018296,0.7837235082394967,1.1662319442841935,1.1929583634054466,0.06608802336149582,0.5515853858307851,0.6452462340733393,0.08353964258413862,0.07758477434518896,0.1649960732797915,0.1265393055968914,Cultivar,SSP2-4.5,2035,70.16648097598214,70.15395,0.012527423736045762,67.900406,72.4075,1
1.1066732867611997,0.07019979920830227,17.412107107027463,462.55377324508885,0.2568462105018296,0.7837235082394967,1.1662319442841935,1.1929583634054466,0.06608802336149582,0.5515853858307851,0.6452462340733393,0.08353964258413862,0.07758477434518896,0.1649960732797915,0.1265393055968914,Deficit irrigation,SSP2-4.5,2035,76.39982546703287,76.08695,0.3128732575602129,73.833405,78.3405,1
1.1066732867611997,0.07019979920830227,17.412107107027463,462.55377324508885,0.2568462105018296,0.7837235082394967,1.1662319442841935,1.1929583634054466,0.06608802336149582,0.5515853858307851,0.6452462340733393,0.08353964258413862,0.07758477434518896,0.1649960732797915,0.1265393055968914,Soil conservation,SSP2-4.5,2035,79.91932334512202,79.11644,0.8028835257860862,76.862885,81.369995,1
1.1066732867611997,0.07019979920830227,17.412107107027463,462.55377324508885,0.2568462105018296,0.7837235082394967,1.1662319442841935,1.1929583634054466,0.06608802336149582,0.5515853858307851,0.6452462340733393,0.08353964258413862,0.07758477434518896,0.1649960732797915,0.1265393055968914,Planting shift,SSP2-4.5,2035,65.93933818598782,65.758224,0.18111369868313432,63.504673,68.01178,1
1.1066732867611997,0.07019979920830227,17.412107107027463,462.55377324508885,0.2568462105018296,0.7837235082394967,1.1662319442841935,1.1929583634054466,0.06608802336149582,0.5515853858307851,0.6452462340733393,0.08353964258413862,0.07758477434518896,0.1649960732797915,0.1265393055968914,Water storage,SSP2-4.5,2035,81.62882285033413,80.87118,0.7576451769942878,78.61763,83.124725,1
1.1066732867611997,0.07019979920830227,17.412107107027463,462.55377324508885,0.2568462105018296,0.7837235082394967,1.1662319442841935,1.1929583634054466,0.06608802336149582,0.5515853858307851,0.6452462340733393,0.08353964258413862,0.07758477434518896,0.1649960732797915,0.1265393055968914,Integrated package,SSP2-4.5,2035,91.11301716260724,90.26399,0.8490248530369229,88.01044,92.51755,1
1.1066732867611997,0.07019979920830227,17.412107107027463,462.55377324508885,0.2568462105018296,0.7837235082394967,1.1662319442841935,1.1929583634054466,0.06608802336149582,0.5515853858307851,0.6452462340733393,0.08353964258413862,0.07758477434518896,0.1649960732797915,0.1265393055968914,Harvest coordination,SSP2-4.5,2035,69.29752809435638,69.36762,-0.07009428113190097,67.114075,71.62117,1
1.1066732867611997,0.07019979920830227,17.412107107027463,462.55377324508885,0.2568462105018296,0.7837235082394967,1.1662319442841935,1.1929583634054466,0.06608802336149582,0.5515853858307851,0.6452462340733393,0.08353964258413862,0.07758477434518896,0.1649960732797915,0.1265393055968914,Circular package,SSP2-4.5,2035,92.08208112267734,91.522804,0.559276862423431,89.26926,93.77635,1
1.1946869068063135,-0.040876288074004334,22.256564016113288,435.5850746066844,0.25595663465148666,1.1248762747807888,1.0610520613998817,0.8,0.07324900134603789,0.3933955623582016,0.5399844660190048,0.06679534031296423,0.033789861755753464,0.12958482212802033,0.19448418356287883,Current,SSP2-4.5,2035,60.08943689901038,58.522533,1.5669034822623331,56.268982,60.776085,1
1.1946869068063135,-0.040876288074004334,22.256564016113288,435.5850746066844,0.25595663465148666,1.1248762747807888,1.0610520613998817,0.8,0.07324900134603789,0.3933955623582016,0.5399844660190048,0.06679534031296423,0.033789861755753464,0.12958482212802033,0.19448418356287883,Cultivar,SSP2-4.5,2035,64.32437421408163,62.914604,1.4097700270699107,60.661053,65.16815,1
1.1946869068063135,-0.040876288074004334,22.256564016113288,435.5850746066844,0.25595663465148666,1.1248762747807888,1.0610520613998817,0.8,0.07324900134603789,0.3933955623582016,0.5399844660190048,0.06679534031296423,0.033789861755753464,0.12958482212802033,0.19448418356287883,Deficit irrigation,SSP2-4.5,2035,71.11199668178008,69.46602,1.6459780050222719,67.21246,71.719574,1
1.1946869068063135,-0.040876288074004334,22.256564016113288,435.5850746066844,0.25595663465148666,1.1248762747807888,1.0610520613998817,0.8,0.07324900134603789,0.3933955623582016,0.5399844660190048,0.06679534031296423,0.033789861755753464,0.12958482212802033,0.19448418356287883,Soil conservation,SSP2-4.5,2035,71.28022507215277,69.770996,1.5092289784027741,67.51744,72.02455,1
1.1946869068063135,-0.040876288074004334,22.256564016113288,435.5850746066844,0.25595663465148666,1.1248762747807888,1.0610520613998817,0.8,0.07324900134603789,0.3933955623582016,0.5399844660190048,0.06679534031296423,0.033789861755753464,0.12958482212802033,0.19448418356287883,Planting shift,SSP2-4.5,2035,60.111670836603615,59.27989,0.8317826835274431,57.026337,61.53344,1
1.1946869068063135,-0.040876288074004334,22.256564016113288,435.5850746066844,0.25595663465148666,1.1248762747807888,1.0610520613998817,0.8,0.07324900134603789,0.3933955623582016,0.5399844660190048,0.06679534031296423,0.033789861755753464,0.12958482212802033,0.19448418356287883,Water storage,SSP2-4.5,2035,73.31753415779842,71.33268,1.9848544092632636,69.07913,73.58623,1
1.1946869068063135,-0.040876288074004334,22.256564016113288,435.5850746066844,0.25595663465148666,1.1248762747807888,1.0610520613998817,0.8,0.07324900134603789,0.3933955623582016,0.5399844660190048,0.06679534031296423,0.033789861755753464,0.12958482212802033,0.19448418356287883,Integrated package,SSP2-4.5,2035,80.93566295604346,78.57501,2.3606507490122084,76.32146,80.82857,0
1.1946869068063135,-0.040876288074004334,22.256564016113288,435.5850746066844,0.25595663465148666,1.1248762747807888,1.0610520613998817,0.8,0.07324900134603789,0.3933955623582016,0.5399844660190048,0.06679534031296423,0.033789861755753464,0.12958482212802033,0.19448418356287883,Harvest coordination,SSP2-4.5,2035,62.565059785694,61.121914,1.4431458757818874,58.868362,63.375465,1
1.1946869068063135,-0.040876288074004334,22.256564016113288,435.5850746066844,0.25595663465148666,1.1248762747807888,1.0610520613998817,0.8,0.07324900134603789,0.3933955623582016,0.5399844660190048,0.06679534031296423,0.033789861755753464,0.12958482212802033,0.19448418356287883,Circular package,SSP2-4.5,2035,81.77792226970192,80.08676,1.691160795092543,77.833206,82.34032,1
1.1400977091555518,-0.03925586794966735,11.412648288941927,480.2296311480705,0.2588749590044224,0.9818865733765116,0.9554039513272186,1.2689027532992532,0.08669934922829803,0.3357440130594579,0.47125284581869875,0.09842102452467918,0.12607053073542895,0.13060623565154783,0.14760719190776186,Current,SSP2-4.5,2035,58.27524784539246,57.813828,0.4614203307440192,55.560276,60.06738,1
1.1400977091555518,-0.03925586794966735,11.412648288941927,480.2296311480705,0.2588749590044224,0.9818865733765116,0.9554039513272186,1.2689027532992532,0.08669934922829803,0.3357440130594579,0.47125284581869875,0.09842102452467918,0.12607053073542895,0.13060623565154783,0.14760719190776186,Cultivar,SSP2-4.5,2035,62.17693436145216,62.230236,-0.053301692014635194,59.976685,64.48379,1
1.1400977091555518,-0.03925586794966735,11.412648288941927,480.2296311480705,0.2588749590044224,0.9818865733765116,0.9554039513272186,1.2689027532992532,0.08669934922829803,0.3357440130594579,0.47125284581869875,0.09842102452467918,0.12607053073542895,0.13060623565154783,0.14760719190776186,Deficit irrigation,SSP2-4.5,2035,68.69157318418351,68.53808,0.15349487607804235,66.28453,70.791626,1
1.1400977091555518,-0.03925586794966735,11.412648288941927,480.2296311480705,0.2588749590044224,0.9818865733765116,0.9554039513272186,1.2689027532992532,0.08669934922829803,0.3357440130594579,0.47125284581869875,0.09842102452467918,0.12607053073542895,0.13060623565154783,0.14760719190776186,Soil conservation,SSP2-4.5,2035,67.98863389550645,68.770386,-0.7817518466810469,66.51683,71.02394,1
1.1400977091555518,-0.03925586794966735,11.412648288941927,480.2296311480705,0.2588749590044224,0.9818865733765116,0.9554039513272186,1.2689027532992532,0.08669934922829803,0.3357440130594579,0.47125284581869875,0.09842102452467918,0.12607053073542895,0.13060623565154783,0.14760719190776186,Planting shift,SSP2-4.5,2035,58.05107793242782,57.792595,0.25848302275985446,55.539043,60.046146,1
1.1400977091555518,-0.03925586794966735,11.412648288941927,480.2296311480705,0.2588749590044224,0.9818865733765116,0.9554039513272186,1.2689027532992532,0.08669934922829803,0.3357440130594579,0.47125284581869875,0.09842102452467918,0.12607053073542895,0.13060623565154783,0.14760719190776186,Water storage,SSP2-4.5,2035,70.61278568341248,70.60656,0.00622592999451399,68.35301,72.86011,1
1.1400977091555518,-0.03925586794966735,11.412648288941927,480.2296311480705,0.2588749590044224,0.9818865733765116,0.9554039513272186,1.2689027532992532,0.08669934922829803,0.3357440130594579,0.47125284581869875,0.09842102452467918,0.12607053073542895,0.13060623565154783,0.14760719190776186,Integrated package,SSP2-4.5,2035,76.41466930273252,76.48914,-0.07447406884951135,74.235596,78.74269,1
1.1400977091555518,-0.03925586794966735,11.412648288941927,480.2296311480705,0.2588749590044224,0.9818865733765116,0.9554039513272186,1.2689027532992532,0.08669934922829803,0.3357440130594579,0.47125284581869875,0.09842102452467918,0.12607053073542895,0.13060623565154783,0.14760719190776186,Harvest coordination,SSP2-4.5,2035,60.39150898714613,60.09229,0.2992200161988663,57.838737,62.34584,1
1.1400977091555518,-0.03925586794966735,11.412648288941927,480.2296311480705,0.2588749590044224,0.9818865733765116,0.9554039513272186,1.2689027532992532,0.08669934922829803,0.3357440130594579,0.47125284581869875,0.09842102452467918,0.12607053073542895,0.13060623565154783,0.14760719190776186,Circular package,SSP2-4.5,2035,77.15447978857208,77.82227,-0.6677934658224558,75.568726,80.07582,1
1.481934113828389,-0.021731891076300417,14.29400297670143,475.2690543357251,0.28074314143549145,1.0257091225891388,0.844109543727362,1.000635523565411,0.06792480626165683,0.39220625334373227,0.5018956582247405,0.08115275398633551,0.2403423762202973,0.138260099502422,0.1812227527619116,Current,SSP2-4.5,2035,54.77079356892961,56.060284,-1.2894900919590597,53.806732,58.313835,1
1.481934113828389,-0.021731891076300417,14.29400297670143,475.2690543357251,0.28074314143549145,1.0257091225891388,0.844109543727362,1.000635523565411,0.06792480626165683,0.39220625334373227,0.5018956582247405,0.08115275398633551,0.2403423762202973,0.138260099502422,0.1812227527619116,Cultivar,SSP2-4.5,2035,58.72006188496679,60.57873,-1.8586696518984454,58.32518,62.832283,1
1.481934113828389,-0.021731891076300417,14.29400297670143,475.2690543357251,0.28074314143549145,1.0257091225891388,0.844109543727362,1.000635523565411,0.06792480626165683,0.39220625334373227,0.5018956582247405,0.08115275398633551,0.2403423762202973,0.138260099502422,0.1812227527619116,Deficit irrigation,SSP2-4.5,2035,64.77668067616725,66.5512,-1.7745201905319732,64.29765,68.80475,1
1.481934113828389,-0.021731891076300417,14.29400297670143,475.2690543357251,0.28074314143549145,1.0257091225891388,0.844109543727362,1.000635523565411,0.06792480626165683,0.39220625334373227,0.5018956582247405,0.08115275398633551,0.2403423762202973,0.138260099502422,0.1812227527619116,Soil conservation,SSP2-4.5,2035,64.4187420386324,66.966324,-2.5475818139066604,64.71277,69.21988,0
1.481934113828389,-0.021731891076300417,14.29400297670143,475.2690543357251,0.28074314143549145,1.0257091225891388,0.844109543727362,1.000635523565411,0.06792480626165683,0.39220625334373227,0.5018956582247405,0.08115275398633551,0.2403423762202973,0.138260099502422,0.1812227527619116,Planting shift,SSP2-4.5,2035,54.92526096383858,56.366657,-1.441396293241496,54.113106,58.62021,1
1.481934113828389,-0.021731891076300417,14.29400297670143,475.2690543357251,0.28074314143549145,1.0257091225891388,0.844109543727362,1.000635523565411,0.06792480626165683,0.39220625334373227,0.5018956582247405,0.08115275398633551,0.2403423762202973,0.138260099502422,0.1812227527619116,Water storage,SSP2-4.5,2035,66.66081994640584,69.10673,-2.445907653691819,66.85318,71.360275,0
1.481934113828389,-0.021731891076300417,14.29400297670143,475.2690543357251,0.28074314143549145,1.0257091225891388,0.844109543727362,1.000635523565411,0.06792480626165683,0.39220625334373227,0.5018956582247405,0.08115275398633551,0.2403423762202973,0.138260099502422,0.1812227527619116,Integrated package,SSP2-4.5,2035,73.55490187736692,75.28103,-1.7261268701916777,73.02748,77.53458,1
1.481934113828389,-0.021731891076300417,14.29400297670143,475.2690543357251,0.28074314143549145,1.0257091225891388,0.844109543727362,1.000635523565411,0.06792480626165683,0.39220625334373227,0.5018956582247405,0.08115275398633551,0.2403423762202973,0.138260099502422,0.1812227527619116,Harvest coordination,SSP2-4.5,2035,57.01813462921219,58.692448,-1.674313033141324,56.438896,60.946,1
1.481934113828389,-0.021731891076300417,14.29400297670143,475.2690543357251,0.28074314143549145,1.0257091225891388,0.844109543727362,1.000635523565411,0.06792480626165683,0.39220625334373227,0.5018956582247405,0.08115275398633551,0.2403423762202973,0.138260099502422,0.1812227527619116,Circular package,SSP2-4.5,2035,74.33975442734301,75.58198,-1.2422234168952713,73.32843,77.835526,1
1.7118310373871815,0.07538000796749214,14.065397423886255,440.06759009387366,0.21204221063062467,1.3472804337420026,1.040694993645038,0.9968527996332414,0.08211960789588353,0.8242395410249075,0.8291847150510594,0.05934740446746761,0.13998473146454665,0.1519047777044647,0.15216574527263124,Current,SSP2-4.5,2035,63.56125632722941,63.40163,0.1596259256180801,61.14808,65.65518,1
1.7118310373871815,0.07538000796749214,14.065397423886255,440.06759009387366,0.21204221063062467,1.3472804337420026,1.040694993645038,0.9968527996332414,0.08211960789588353,0.8242395410249075,0.8291847150510594,0.05934740446746761,0.13998473146454665,0.1519047777044647,0.15216574527263124,Cultivar,SSP2-4.5,2035,68.56791628404171,68.46379,0.1041253904870274,66.210236,70.71735,1
1.7118310373871815,0.07538000796749214,14.065397423886255,440.06759009387366,0.21204221063062467,1.3472804337420026,1.040694993645038,0.9968527996332414,0.08211960789588353,0.8242395410249075,0.8291847150510594,0.05934740446746761,0.13998473146454665,0.1519047777044647,0.15216574527263124,Deficit irrigation,SSP2-4.5,2035,74.43588175555406,74.415886,0.019995830261095193,72.16234,76.66943,1
1.7118310373871815,0.07538000796749214,14.065397423886255,440.06759009387366,0.21204221063062467,1.3472804337420026,1.040694993645038,0.9968527996332414,0.08211960789588353,0.8242395410249075,0.8291847150510594,0.05934740446746761,0.13998473146454665,0.1519047777044647,0.15216574527263124,Soil conservation,SSP2-4.5,2035,80.77781042240441,81.03023,-0.2524172387283983,78.77667,83.28378,1
1.7118310373871815,0.07538000796749214,14.065397423886255,440.06759009387366,0.21204221063062467,1.3472804337420026,1.040694993645038,0.9968527996332414,0.08211960789588353,0.8242395410249075,0.8291847150510594,0.05934740446746761,0.13998473146454665,0.1519047777044647,0.15216574527263124,Planting shift,SSP2-4.5,2035,64.31721485947187,64.09385,0.22336567734296864,61.840298,66.3474,1
1.7118310373871815,0.07538000796749214,14.065397423886255,440.06759009387366,0.21204221063062467,1.3472804337420026,1.040694993645038,0.9968527996332414,0.08211960789588353,0.8242395410249075,0.8291847150510594,0.05934740446746761,0.13998473146454665,0.1519047777044647,0.15216574527263124,Water storage,SSP2-4.5,2035,80.7926937446655,79.56746,1.2252346382201864,77.3139,81.821014,1
1.7118310373871815,0.07538000796749214,14.065397423886255,440.06759009387366,0.21204221063062467,1.3472804337420026,1.040694993645038,0.9968527996332414,0.08211960789588353,0.8242395410249075,0.8291847150510594,0.05934740446746761,0.13998473146454665,0.1519047777044647,0.15216574527263124,Integrated package,SSP2-4.5,2035,91.77089482371764,93.561806,-1.7909109013800162,91.30826,95.81535,1
1.7118310373871815,0.07538000796749214,14.065397423886255,440.06759009387366,0.21204221063062467,1.3472804337420026,1.040694993645038,0.9968527996332414,0.08211960789588353,0.8242395410249075,0.8291847150510594,0.05934740446746761,0.13998473146454665,0.1519047777044647,0.15216574527263124,Harvest coordination,SSP2-4.5,2035,67.59108908559617,67.233536,0.3575533189946043,64.97998,69.48709,1
1.7118310373871815,0.07538000796749214,14.065397423886255,440.06759009387366,0.21204221063062467,1.3472804337420026,1.040694993645038,0.9968527996332414,0.08211960789588353,0.8242395410249075,0.8291847150510594,0.05934740446746761,0.13998473146454665,0.1519047777044647,0.15216574527263124,Circular package,SSP2-4.5,2035,94.68284466080144,96.401,-1.718156315761064,94.147446,98.65456,1
1.1602326112761618,-0.030324403702126478,13.201300498143867,470.5832815184218,0.22522732309704036,0.8616713784778471,0.730593745971849,1.1001392131172036,0.06968311494973933,0.5411426466459616,0.5602930621365934,0.0790638252970898,0.02886784091104469,0.11882956308396411,0.13803902782003852,Current,SSP2-4.5,2035,60.12735504070218,60.181477,-0.054121552315400834,57.927925,62.435028,1
1.1602326112761618,-0.030324403702126478,13.201300498143867,470.5832815184218,0.22522732309704036,0.8616713784778471,0.730593745971849,1.1001392131172036,0.06968311494973933,0.5411426466459616,0.5602930621365934,0.0790638252970898,0.02886784091104469,0.11882956308396411,0.13803902782003852,Cultivar,SSP2-4.5,2035,64.22509290244746,64.56304,-0.3379487845642615,62.30949,66.81659,1
1.1602326112761618,-0.030324403702126478,13.201300498143867,470.5832815184218,0.22522732309704036,0.8616713784778471,0.730593745971849,1.1001392131172036,0.06968311494973933,0.5411426466459616,0.5602930621365934,0.0790638252970898,0.02886784091104469,0.11882956308396411,0.13803902782003852,Deficit irrigation,SSP2-4.5,2035,71.11969836476365,71.38045,-0.26074902293166247,69.12689,73.634,1
1.1602326112761618,-0.030324403702126478,13.201300498143867,470.5832815184218,0.22522732309704036,0.8616713784778471,0.730593745971849,1.1001392131172036,0.06968311494973933,0.5411426466459616,0.5602930621365934,0.0790638252970898,0.02886784091104469,0.11882956308396411,0.13803902782003852,Soil conservation,SSP2-4.5,2035,71.68131996196688,72.24796,-0.5666429896932783,69.994415,74.50151,1
1.1602326112761618,-0.030324403702126478,13.201300498143867,470.5832815184218,0.22522732309704036,0.8616713784778471,0.730593745971849,1.1001392131172036,0.06968311494973933,0.5411426466459616,0.5602930621365934,0.0790638252970898,0.02886784091104469,0.11882956308396411,0.13803902782003852,Planting shift,SSP2-4.5,2035,59.96645034320148,60.55581,-0.589358677794614,58.302258,62.80936,1
1.1602326112761618,-0.030324403702126478,13.201300498143867,470.5832815184218,0.22522732309704036,0.8616713784778471,0.730593745971849,1.1001392131172036,0.06968311494973933,0.5411426466459616,0.5602930621365934,0.0790638252970898,0.02886784091104469,0.11882956308396411,0.13803902782003852,Water storage,SSP2-4.5,2035,74.584395478273,74.46424,0.12015445044096396,72.21069,76.71779,1
